userID,bookID,rating
u18982798,b40828903,4.4406232833862305
u69777999,b42574427,2.4428398609161377
u17611279,b55341336,4.934781551361084
u85969556,b92186351,3.3422298431396484
u64577985,b44455793,5
u69049840,b91295615,3.748217821121216
u50108817,b53393493,1
u35308881,b49444668,3.6070194244384766
u08311176,b12361746,5
u88172622,b87855346,1.182804822921753
u54551438,b97949630,3.8353869915008545
u65468191,b93645832,4.369110584259033
u91002107,b37133698,1.664993405342102
u54960963,b86837127,3.101872205734253
u32190216,b88464750,2.2823739051818848
u17357501,b84787459,4.422679901123047
u31028369,b88155649,5
u23250280,b78023652,4.2293829917907715
u99072969,b48660225,2.9241318702697754
u70891174,b07240885,1
u58521861,b58549702,5
u17177311,b51752826,4.104371070861816
u13116957,b47091059,3.2239952087402344
u51798555,b18385499,5
u48380826,b32151989,2.183669090270996
u85903040,b04333186,1
u42475538,b66446492,4.236883163452148
u72485780,b15682689,3.9352526664733887
u66069652,b26264633,2.573997974395752
u16672562,b45146512,5
u49429059,b11312993,4.7090840339660645
u55418172,b44553593,3.321998119354248
u02545968,b65279129,5
u99773609,b01044726,3.272557258605957
u35421164,b28030093,3.5877816677093506
u14515926,b87224232,3.2457199096679688
u68231601,b86622513,2.924548625946045
u19408793,b75532352,4.106492519378662
u02319703,b87730901,3.613225221633911
u79938891,b70036123,5
u52711260,b88074029,4.16658878326416
u93007710,b48872372,3.4488108158111572
u24519347,b90951098,3.503201484680176
u37472763,b09095900,4.41854190826416
u78854787,b66608448,4.914286136627197
u47024127,b61198472,3.9095425605773926
u66369208,b52875290,3.2200984954833984
u42032405,b46174462,4.6676225662231445
u70578984,b81741213,4.983222961425781
u32807770,b65810498,5
u25689075,b82528969,3.4986047744750977
u46123590,b68476558,3.5038461685180664
u13486210,b49401369,2.9354536533355713
u47020414,b09668611,1
u14008556,b31224967,5
u22281598,b53321981,4.171213150024414
u88780751,b87047486,2.0799410343170166
u36119550,b81475500,2.9308807849884033
u80209018,b36711291,1.649461030960083
u62873482,b01373140,1.6770856380462646
u78951668,b26947765,3.917604446411133
u74387455,b76116518,4.367549896240234
u83514291,b47790806,3.776625156402588
u31219702,b82070080,3.044774055480957
u49364952,b16216675,3.5375144481658936
u15755157,b95483876,2.9466826915740967
u53316408,b34429616,5
u66152324,b13427551,5
u98113069,b86190737,3.8621902465820312
u19288528,b36788470,2.026643991470337
u95873719,b42024711,3.720393419265747
u39020521,b89493665,5
u06534843,b66345658,5
u31700383,b82528969,2.9738428592681885
u27584650,b35018560,3.634643316268921
u79632041,b40860202,2.9770917892456055
u79366171,b81291589,3.732081890106201
u80988165,b85422910,3.0236310958862305
u94207390,b28150362,1.4274542331695557
u86017261,b97564684,2.94738507270813
u04030269,b37133698,4.79161262512207
u37454523,b79276141,4.1967644691467285
u16351343,b20605983,3.2444467544555664
u78854787,b52566336,1.2757151126861572
u91080689,b84751960,2.402513265609741
u82409376,b65610579,2.0215091705322266
u02997139,b59314206,5
u43448985,b54052350,3.1028614044189453
u12615993,b99814739,5
u77274282,b88801267,2.766746759414673
u83343639,b15480437,3.1884989738464355
u80249430,b11225717,2.7644331455230713
u72053797,b65801303,4.5136919021606445
u52660076,b59836522,1
u63725288,b57810416,1.845335602760315
u90310080,b10393089,2.4293198585510254
u11238949,b86467914,3.3116583824157715
u33444487,b18574336,2.224785804748535
u66640283,b72234950,3.336884021759033
u10783964,b64113462,1.9717347621917725
u03563814,b21675182,2.45595383644104
u79779139,b96365792,2.2834744453430176
u22219808,b93011130,4.951389312744141
u74892895,b52635939,4.616968154907227
u69425791,b13856177,2.2732717990875244
u83150945,b02845938,3.3437559604644775
u83356197,b45608649,3.8794376850128174
u46318061,b74537292,1.8766403198242188
u31015241,b96804158,4.95963191986084
u86567725,b13840585,5
u79634960,b73753781,1
u31644751,b31946553,1.7580502033233643
u97603031,b68063109,2.1946730613708496
u70568901,b50378244,2.6411731243133545
u30409424,b71964268,3.8678691387176514
u67639664,b19588028,3.9515023231506348
u46530351,b69410093,3.002061367034912
u76490398,b15369492,2.2911086082458496
u43728304,b34349297,3.3220138549804688
u17515286,b94062086,4.027956962585449
u84068816,b00852710,4.512537002563477
u43612037,b31179206,3.8755321502685547
u19307601,b52635939,3.830618381500244
u32154901,b62883935,3.516923427581787
u31754412,b25756257,2.5908591747283936
u76981375,b84226882,3.9863662719726562
u20220385,b28233100,2.9149465560913086
u99420333,b42484540,2.915637969970703
u31719620,b03301845,2.171950101852417
u44134722,b43457998,1.82683265209198
u54585951,b07443470,4.658929824829102
u66931387,b41071835,1
u47904168,b63377816,3.5486550331115723
u79558328,b46334875,4.792906284332275
u67134741,b75073740,3.6797282695770264
u33420040,b29527302,4.018585205078125
u17978557,b98350282,4.437789440155029
u12268853,b57810416,3.190195083618164
u16120852,b65810498,4.25106954574585
u26259951,b21118162,2.9439380168914795
u90792764,b10585734,4.452859401702881
u03035668,b19591103,3.4410390853881836
u36009660,b03915428,3.6777687072753906
u03035668,b80617056,2.947700262069702
u09078653,b53393493,2.6034770011901855
u75521087,b89877062,3.546487331390381
u23262341,b68524016,4.663084983825684
u06713782,b92445068,2.535151958465576
u13982835,b24275840,4.687855243682861
u54470618,b73337480,3.18035626411438
u70703384,b98647333,4.381783485412598
u99064649,b23532609,4.524052143096924
u86263072,b24632993,2.379091262817383
u99575481,b58001675,5
u81912264,b05025304,3.360106945037842
u29095523,b34939711,3.8756680488586426
u65396187,b34602192,5
u67367893,b80742104,2.8241751194000244
u39568125,b23409338,4.030633449554443
u43931627,b01373140,3.6519975662231445
u56563545,b83594308,3.96315860748291
u95346966,b90001762,3.388594150543213
u93231915,b45124730,3.5763328075408936
u51319617,b10585734,4.2689995765686035
u60411258,b30059072,5
u94385134,b26941943,2.014219284057617
u05739417,b00462122,2.6070566177368164
u22989873,b41874743,3.041224956512451
u26629359,b11764474,3.412996292114258
u08665964,b01218585,1
u27609293,b22020750,4.783985137939453
u22628643,b98483501,1.2866475582122803
u85431061,b89151600,1
u06795374,b46139196,3.2239651679992676
u40513483,b11195772,4.688643932342529
u71864914,b88795125,5
u70570968,b55341336,4.1422576904296875
u90895674,b81554503,4.680879592895508
u98975515,b48670437,2.379197597503662
u46422603,b32835270,3.6571602821350098
u27607559,b72792809,2.7426414489746094
u12663493,b25191513,1.5908920764923096
u43091247,b00285044,4.672174453735352
u83623611,b29960617,2.1341893672943115
u50776599,b70941406,2.882535934448242
u24974163,b63692833,3.081254243850708
u21968844,b57005875,2.8927407264709473
u26985835,b07343299,2.5651192665100098
u55240652,b72857500,3.043245315551758
u28879181,b62288804,3.659863233566284
u68070715,b05722405,3.394211769104004
u54923358,b35593837,3.0359363555908203
u88915084,b16262063,1
u25385124,b05025304,3.937779426574707
u81130965,b69571703,4.384002685546875
u95885492,b66345658,4.358963966369629
u05868292,b65950735,3.941134452819824
u63073295,b28002121,4.334158897399902
u97762154,b33257343,2.5390748977661133
u21550229,b86467914,2.474260091781616
u16007551,b35402044,4.318170547485352
u69699010,b45608649,3.984388589859009
u64258687,b59836522,3.76210355758667
u06763500,b19931769,3.8618509769439697
u67550240,b01929565,3.0320358276367188
u57804222,b49401369,2.8190929889678955
u65879978,b20850958,2.786619186401367
u09498863,b21895229,4.518719673156738
u31694571,b20605983,4.2319159507751465
u51083515,b95144401,3.85562801361084
u29360962,b36689450,3.7825584411621094
u46417412,b44168689,1.7694926261901855
u24781349,b07045167,1.1956286430358887
u22942851,b51977051,3.359224796295166
u25145164,b76207735,3.44635009765625
u70320476,b96040359,3.257772922515869
u46304771,b13840585,3.805452346801758
u73210259,b08838697,4.953440189361572
u31043468,b06547200,2.9506044387817383
u06669589,b50306450,2.9652504920959473
u37359571,b72857500,2.96704363822937
u43397143,b44443036,4.458306312561035
u15817514,b92680437,1.4657496213912964
u93017611,b78666309,4.1480231285095215
u52760220,b70827503,2.597085952758789
u73988561,b87843774,5
u69811020,b08838697,1
u71203043,b64549800,1.4856419563293457
u30470882,b10844613,3.1970882415771484
u71279805,b84584185,4.561216831207275
u22770560,b98483501,2.7837443351745605
u18627711,b20850958,2.8131792545318604
u49301381,b28208330,3.9303369522094727
u72768465,b01247964,1
u77829328,b61778533,4.556041717529297
u51957687,b57797537,1
u43549900,b03755996,2.120394229888916
u56427878,b36711291,2.820629835128784
u61528185,b23865940,2.9386074542999268
u91370865,b50425260,2.029412269592285
u16385489,b00852710,3.532634735107422
u75530000,b69830426,2.1334543228149414
u09243655,b71035471,1
u62285269,b55084308,2.2300832271575928
u04257521,b63647680,3.121346950531006
u20273372,b21490203,5
u09474638,b87813015,2.1225812435150146
u63335808,b13603836,4.214522361755371
u77599211,b24044994,4.383807182312012
u17058616,b14143360,4.697155475616455
u02990140,b29795443,3.6026182174682617
u43623190,b14456610,3.644683837890625
u85830791,b38241272,4.9015116691589355
u93371716,b54643661,2.580778121948242
u79285964,b37809501,2.7464942932128906
u45459672,b05184403,2.9720256328582764
u23050787,b67533793,3.7143359184265137
u16707437,b53393493,4.766993522644043
u60787908,b15065289,4.005241870880127
u92409515,b65995370,3.8601927757263184
u24915315,b01373140,2.797098159790039
u29856025,b34750247,1
u25883194,b16302419,4.583693981170654
u15406452,b61198472,1.84951651096344
u75807818,b90805039,3.6455042362213135
u73939127,b86205262,4.733972072601318
u92013021,b32516829,1.4635566473007202
u92491090,b57646752,4.329363822937012
u69523551,b04193044,4.63020133972168
u18621043,b24711277,3.709469795227051
u96383616,b29655227,1.2990398406982422
u72160624,b70322971,2.433156967163086
u35805097,b36047918,1.486250877380371
u87567219,b77335595,3.328136920928955
u39381084,b18929421,2.9466583728790283
u65764600,b54766826,2.070406913757324
u71291789,b98132437,4.177304744720459
u40144009,b57513073,2.835585355758667
u27590272,b32302616,3.1242456436157227
u92105357,b41357381,1.1999952793121338
u73091563,b46217350,4.939334392547607
u97258570,b20233121,2.9978487491607666
u45214729,b06670429,2.524423122406006
u43219573,b72274859,2.6078550815582275
u23894508,b14827150,3.3433103561401367
u61875414,b05184403,4.53535270690918
u84866203,b62445625,3.994457483291626
u88587019,b95519692,4.1343231201171875
u85723738,b86045488,1.2119357585906982
u75991455,b70679569,1
u16398493,b62356940,3.471248149871826
u00235370,b27008357,5
u95979143,b38949777,4.595277309417725
u81403694,b48413448,3.7293930053710938
u44768640,b77297808,4.470580101013184
u03286751,b30413632,5
u81537445,b48660225,2.5328917503356934
u82488761,b51004387,2.15663743019104
u49589188,b36717216,2.6881160736083984
u69816642,b93679204,3.2437565326690674
u92112644,b96804158,3.7013301849365234
u77301461,b38949777,2.804218292236328
u43138652,b13034223,2.251185894012451
u32233244,b01740517,4.078234672546387
u16693743,b19914003,5
u44832300,b57396106,4.254562854766846
u38728269,b06682421,2.8248565196990967
u05501134,b71624942,3.569237470626831
u05416844,b14459619,2.5651040077209473
u54680536,b64178140,2.1177520751953125
u99455392,b76548618,2.4953465461730957
u98975515,b05020883,5
u02927188,b72545047,3.6003551483154297
u48503770,b47781866,3.6112546920776367
u15793905,b93507890,3.030431032180786
u39607000,b18281034,4.960544586181641
u22841665,b15729891,4.646356582641602
u29608259,b59721260,3.202160358428955
u97200327,b05184403,3.4054129123687744
u14734655,b05288241,2.981254816055298
u72779512,b43923033,1
u32767915,b90005096,3.341823101043701
u06534843,b43923033,3.7061829566955566
u04957359,b08838697,3.321901321411133
u94569961,b17858813,3.3232953548431396
u75672806,b44348436,3.0799694061279297
u38629531,b45543948,2.733952760696411
u24765603,b64970267,3.8646578788757324
u35033369,b59839746,1.6311978101730347
u74676046,b07269332,2.879988193511963
u80656846,b89920521,2.566971778869629
u32235874,b33454247,4.417360305786133
u21614842,b59839746,1.5759025812149048
u24234889,b06203322,2.922436237335205
u65787160,b86047619,3.8615598678588867
u13724889,b57810416,2.399482250213623
u49657084,b57513073,2.345811605453491
u93540107,b15682689,4.4010162353515625
u11553924,b89112518,3.8556482791900635
u86272545,b68856469,3.86672306060791
u42958957,b74996734,2.013756275177002
u64446393,b88280673,2.2546634674072266
u81685478,b47311260,2.3277454376220703
u35072178,b05595429,3.0441203117370605
u58710076,b01497402,3.9484264850616455
u57455878,b21876884,4.282228469848633
u36039348,b31893168,1.6788688898086548
u53678351,b02073798,2.2881288528442383
u03406186,b33892919,3.4491519927978516
u00504562,b88155649,3.364070177078247
u69864936,b61778533,1
u53732992,b72496357,5
u76411120,b71487354,2.1628506183624268
u17556077,b08237825,5
u67766015,b68476558,3.0067243576049805
u95311081,b20605983,2.12661075592041
u05909422,b85041725,4.380941390991211
u05150850,b10600049,3.9205751419067383
u44247234,b45146512,2.3702783584594727
u02257138,b60988019,3.353469133377075
u94125815,b77812312,4.198892116546631
u95392327,b91045742,5
u56696965,b21847001,3.7577836513519287
u75627077,b50752492,5
u91970214,b37119687,2.5344109535217285
u91249551,b25095760,2.101008653640747
u55084187,b45058967,3.575451374053955
u87864952,b05686842,5
u28357364,b03418966,2.1817221641540527
u63706497,b01444899,4.55403995513916
u85708221,b26322277,1.2619179487228394
u33285903,b92750300,1.399550199508667
u27310410,b35018560,4.60469388961792
u55379303,b82677507,1.9847121238708496
u63090960,b11312993,2.293375015258789
u67194337,b45316174,1
u49736706,b60404955,3.0229268074035645
u82168764,b87901324,1.0438512563705444
u91500142,b97226196,3.8205361366271973
u09848177,b05722405,3.0354275703430176
u71676954,b11312993,2.50192928314209
u04398105,b91310197,2.813716411590576
u63518344,b85220003,2.692948818206787
u42394637,b33892919,3.1689436435699463
u08556805,b01574240,3.1530630588531494
u72957412,b51004387,5
u31413449,b03260269,4.102128028869629
u82327134,b33892919,1.819900631904602
u39745396,b19577376,5
u10334027,b68476558,5
u65620111,b96166014,2.085298538208008
u68994312,b72956733,3.151120185852051
u18470708,b17000824,3.4617440700531006
u98546533,b21847001,3.170198678970337
u77488945,b57887702,2.3118813037872314
u96550367,b13540261,4.539690971374512
u76974967,b76504829,2.216207981109619
u78615279,b62445625,2.352527618408203
u57337695,b98754258,2.7240195274353027
u56013581,b62288804,3.2294859886169434
u60531239,b64130684,2.437281608581543
u84676999,b42769476,1.25838041305542
u35317870,b35868154,1.5455769300460815
u89029599,b07269332,2.716848611831665
u43868987,b14918899,3.6229403018951416
u56298631,b40244517,2.655536651611328
u93348716,b89163374,4.660558700561523
u35290734,b42100180,5
u49612959,b49695798,2.2152132987976074
u58958028,b21132217,2.7418198585510254
u21764366,b98727775,3.949428081512451
u57115578,b20605983,1
u77014985,b26547443,4.488387107849121
u93981587,b51416416,2.8135435581207275
u94118801,b14590389,4.035449981689453
u05334133,b50425260,4.576078414916992
u01596924,b66345658,3.1629080772399902
u37693198,b58593051,3.7355430126190186
u00923339,b57810416,4.938666820526123
u63384602,b33723137,4.245957374572754
u84077972,b47790806,3.1038198471069336
u68117709,b75004091,2.244490623474121
u90876391,b41489996,3.717991352081299
u93460730,b89828013,5
u68404375,b08888303,2.6744961738586426
u61386654,b52785142,2.7451140880584717
u51436629,b61083038,2.840693950653076
u24229607,b05209726,2.9413609504699707
u80670756,b87855346,2.0958566665649414
u24584290,b35894807,3.8357644081115723
u84338316,b23712289,3.97324275970459
u95724850,b18263630,2.6357052326202393
u65120511,b08838697,2.20062518119812
u39077383,b24561766,4.127927780151367
u34568193,b11225717,3.6437366008758545
u16122254,b33892919,4.282662868499756
u33610408,b84080527,5
u72733561,b40168238,5
u85058669,b80224125,1
u56652772,b81532284,1
u19375143,b61396519,2.877655506134033
u30536589,b39290405,4.016656875610352
u03892310,b84584185,1.9654967784881592
u84829696,b62434325,3.836757183074951
u85843409,b69919248,2.461595058441162
u61150339,b67385245,3.0057427883148193
u23075798,b50306450,4.448055744171143
u13958171,b11225717,3.584803819656372
u10409345,b35200996,3.1793441772460938
u61105500,b93239672,2.76619815826416
u16318808,b71595388,3.547496795654297
u12490733,b19360195,4.195440769195557
u54876074,b35786131,1.0578501224517822
u62285269,b66651817,5
u05719812,b02307143,1.1895418167114258
u59950940,b10088557,4.070855140686035
u97469121,b96888466,2.0849790573120117
u55287343,b82556729,5
u19714575,b64970267,1
u10006963,b99105288,5
u69839229,b26947765,2.817595958709717
u76260573,b88074029,1.9692894220352173
u81076272,b17885469,3.3138720989227295
u09335586,b51752826,3.15460205078125
u82834726,b47130364,5
u25716762,b95534698,2.34614634513855
u50292838,b95519692,2.26340651512146
u47134187,b05209726,3.6363444328308105
u57050807,b49466012,2.1359260082244873
u88498458,b34840706,2.5866572856903076
u43259608,b46148034,3.9481608867645264
u67766015,b87855346,4.315790176391602
u57183217,b59839746,4.803633689880371
u09750153,b95261733,3.2724037170410156
u94730393,b60345537,3.5532498359680176
u66870024,b10955523,3.0480940341949463
u73660083,b18263630,1.86588454246521
u56947357,b28941374,3.9076476097106934
u13966395,b39221237,3.5902607440948486
u83009202,b17858813,3.9981436729431152
u50856683,b31280939,2.532883644104004
u75688469,b74051095,3.6299822330474854
u82355840,b68688031,2.5418038368225098
u38285433,b91206413,5
u75006115,b21675182,4.436049461364746
u28626095,b67467715,5
u97977422,b69034204,2.6017005443573
u50666303,b51752826,5
u24997501,b59839746,3.377387523651123
u26051511,b44348436,3.3183135986328125
u68081392,b87337758,1
u84856703,b12803653,3.8386852741241455
u16225019,b99907003,4.038671493530273
u72950448,b10955523,1
u87146196,b77297808,1.5643196105957031
u40382154,b36546189,2.1214892864227295
u83716582,b51494430,3.6873486042022705
u09543522,b05184403,2.7296180725097656
u40014148,b38949777,3.55618953704834
u87460107,b50020691,3.554891347885132
u57855028,b49528341,5
u72252446,b85605819,2.6591086387634277
u89085800,b60390165,5
u80473163,b14854932,4.196054458618164
u07366108,b14053063,1.1534435749053955
u00943146,b87902461,3.1607446670532227
u56244856,b51752826,5
u99522100,b05288241,2.8624320030212402
u46891414,b70322971,5
u74610007,b57396106,4.156377792358398
u27891449,b84476867,2.7824342250823975
u04913261,b08312296,4.273767471313477
u35123099,b34602192,2.284750461578369
u97369277,b77297808,5
u99803871,b18352787,1.0052783489227295
u67575593,b17885469,3.742792844772339
u67404899,b55342474,2.6501641273498535
u90507808,b44252165,4.288161277770996
u02262499,b92008484,3.382601022720337
u96478641,b49528625,3.165475368499756
u53374849,b91148045,4.165241718292236
u61402691,b20280489,1
u99962425,b31649611,3.3463351726531982
u49372916,b07490126,5
u95477685,b83704142,4.248108863830566
u33105116,b00852710,5
u72991295,b91328903,2.6070122718811035
u83702794,b52823651,3.1249351501464844
u42943194,b19401617,2.385793924331665
u44778241,b70126202,3.750793218612671
u44340731,b15118141,3.366461753845215
u77012483,b06511909,2.714529275894165
u20421166,b97095234,5
u88129251,b08888303,3.7856361865997314
u71731816,b84149902,3.235138416290283
u59753085,b37133698,1
u19298362,b05381321,4.091443061828613
u20633006,b45110848,3.0592706203460693
u24899976,b12882704,4.038896083831787
u52558195,b22704509,3.032688617706299
u17495669,b55672111,3.9975783824920654
u47538570,b03915428,2.4159295558929443
u11588491,b01740517,3.3903868198394775
u38927720,b95519692,2.4607667922973633
u99761201,b00852710,4.430403232574463
u77630454,b47081923,4.0448198318481445
u12018906,b81359731,1.875197410583496
u52516271,b62445625,2.0608975887298584
u34017100,b91206413,3.450286626815796
u35233337,b41307196,3.3871421813964844
u54874275,b77258102,3.2721755504608154
u72355882,b94930284,2.9468979835510254
u58233420,b02478894,2.3027710914611816
u44363477,b47790806,1.1850314140319824
u78979690,b79421252,3.309567451477051
u85133620,b69655340,1.9225120544433594
u24859341,b02496364,4.10379695892334
u68521786,b97300133,4.9554290771484375
u08067550,b34867161,3.7009356021881104
u79508895,b26690614,3.79140567779541
u10528655,b58549702,4.304295063018799
u35540257,b40860202,3.565178871154785
u47474109,b12138527,4.026272773742676
u24243044,b23844414,5
u18507731,b25235151,1.8217977285385132
u99407043,b48729675,5
u34391637,b89112518,4.473069667816162
u23530469,b81507238,2.4137706756591797
u85058501,b79195318,1.6147640943527222
u88624667,b46993805,2.6929335594177246
u73434033,b32165272,5
u00698096,b26793811,2.162254810333252
u84962162,b00587486,1.6237013339996338
u39487008,b76901819,3.202023506164551
u06990427,b90588816,2.8017678260803223
u95718130,b08746938,3.0131309032440186
u07363261,b05184403,4.709651947021484
u05796483,b26420301,2.3192412853240967
u46129736,b02703324,3.4620394706726074
u92381593,b67964049,3.6857616901397705
u93030650,b76207735,3.787592887878418
u70173543,b27414133,3.7544569969177246
u65617082,b83704142,2.663567066192627
u38804732,b31331358,4.582147598266602
u09055383,b29655227,5
u50776599,b82266202,4.628997802734375
u63309282,b44553593,2.214144706726074
u63407284,b30871595,3.944241523742676
u34486016,b40241740,2.1559345722198486
u50101773,b77758351,3.83003568649292
u82045859,b06077214,2.779153347015381
u91338164,b93961230,3.044788122177124
u54648208,b44553593,1
u59476569,b85970513,3.397911310195923
u88641541,b52690052,2.8960211277008057
u22250542,b98804814,5
u18817949,b10750473,4.748008728027344
u65026361,b24982323,1.8198546171188354
u91409955,b53383978,2.382199287414551
u12209510,b31519910,4.054540634155273
u07301679,b11195772,3.731433153152466
u55862038,b26645495,4.059830665588379
u13895836,b07339336,3.2078347206115723
u83022135,b33968198,3.9425690174102783
u39485570,b73482125,2.8338000774383545
u99998712,b43457998,4.285048007965088
u47066115,b10602040,1.7416338920593262
u06438281,b95574439,1.7435216903686523
u14825317,b96741849,2.587979793548584
u08828758,b49867762,5
u20555124,b00412997,1.040866494178772
u02950605,b27185015,2.142740249633789
u91703183,b48963706,3.678105354309082
u24280763,b35786131,3.028007984161377
u51122860,b76504829,1
u34256194,b37133698,3.3452954292297363
u29049499,b05184403,3.1019015312194824
u15201157,b37594219,1.7463525533676147
u66628041,b59428754,4.058666706085205
u69391846,b05403513,3.703144073486328
u51784237,b29527302,1
u43604309,b67551509,4.446645736694336
u26812461,b29130860,1
u58621058,b86252145,3.1469955444335938
u44100703,b41874743,3.0421671867370605
u33918328,b68416558,2.6720714569091797
u31486108,b38198191,2.48795223236084
u69816642,b57087824,3.4892969131469727
u94385134,b60802485,3.008664846420288
u43436468,b93523667,4.600961685180664
u88281738,b84234356,5
u01185382,b96607117,3.322389602661133
u75054868,b73753781,1.522056221961975
u05866434,b29960617,1.2524887323379517
u41982884,b37809501,3.6392147541046143
u17328601,b47091059,2.2113842964172363
u01714600,b36230688,2.645801544189453
u72153943,b06573567,4.80079460144043
u93005696,b47366211,3.0013365745544434
u88518595,b33692719,2.7718212604522705
u23122377,b57810416,4.339656352996826
u81602797,b06759903,3.089470386505127
u83576030,b49502833,1.4763171672821045
u47438720,b16142257,4.507012367248535
u76297907,b23779585,4.018703937530518
u34618053,b84226882,2.933436393737793
u97349389,b70322971,4.948835372924805
u20243753,b48770911,3.7534213066101074
u93597738,b33894012,2.3350577354431152
u24212800,b97449716,3.512904167175293
u51241508,b24044994,5
u64745690,b76504829,3.4553306102752686
u41165908,b06460625,1
u83823213,b90570426,1.3855911493301392
u04371141,b00922666,3.1228621006011963
u92747321,b69892307,3.525400161743164
u79275096,b18263630,4.230976104736328
u14936397,b29744144,2.1162190437316895
u00899962,b07319418,3.3184196949005127
u85886921,b71406963,1.1142350435256958
u74952671,b49250112,5
u25126704,b98804814,3.0893964767456055
u51489410,b09721650,1.8736305236816406
u30901822,b54423628,4.721599578857422
u07356639,b35786131,3.8330397605895996
u09522495,b88954782,2.8399863243103027
u13728557,b67653683,4.819242477416992
u38275276,b94880711,3.0397891998291016
u98861905,b76504829,1.4671603441238403
u94894494,b58671314,2.2737300395965576
u88601243,b21847001,2.3551738262176514
u33892578,b61676469,2.2376198768615723
u33851746,b36662051,3.964388370513916
u49980020,b26420301,1
u97505809,b76595315,3.487123727798462
u44888681,b28208330,1.358738660812378
u55418505,b91599430,1
u03753535,b41191185,1.9468530416488647
u44070192,b78387229,2.191258430480957
u37011266,b74934833,5
u90447928,b83594308,4.133379936218262
u74171273,b02279077,4.847736835479736
u93558643,b51752826,4.136722087860107
u75662870,b61269132,3.6834232807159424
u45623793,b29272204,1.3599046468734741
u62995825,b25751091,4.632387161254883
u70958905,b08130013,1.200151801109314
u81195762,b26257829,2.9005556106567383
u76602164,b72749048,3.260868549346924
u39138407,b20605983,5
u96762027,b91295615,3.8360538482666016
u18817949,b71105491,4.133220672607422
u91327967,b03219386,4.811161994934082
u29435067,b87224232,3.774200916290283
u39563366,b26947765,2.9179043769836426
u97130840,b06193959,3.596406936645508
u75764273,b05335788,3.2290890216827393
u25920997,b22704509,3.257006883621216
u64577985,b23521616,2.0152087211608887
u49732988,b70827503,3.223696708679199
u72079206,b64949204,2.8649067878723145
u52826327,b30397578,4.573863983154297
u08287537,b17387967,4.392247676849365
u08929480,b49466012,3.6161489486694336
u18375285,b68416558,3.7780299186706543
u20690005,b77335595,2.7215757369995117
u39461316,b16497928,4.918037414550781
u25959217,b43116475,3.2443535327911377
u84154190,b08709281,2.748161792755127
u96921183,b09847196,4.043164253234863
u37591188,b81612367,4.25103235244751
u32145286,b56064300,2.646955728530884
u45103142,b00880720,3.6937429904937744
u71378081,b72855274,3.745335102081299
u18233824,b57646752,2.4797470569610596
u73168747,b26209167,5
u88745888,b85634699,4.728146553039551
u33521303,b82543701,2.864346981048584
u89068516,b08888303,3.8824212551116943
u46224063,b33699773,5
u45734444,b02875077,3.2160446643829346
u58929234,b76116518,5
u26657381,b51752826,4.523116111755371
u19955663,b12662265,4.069925785064697
u30017182,b44553593,4.875579833984375
u03541748,b20661910,2.747756004333496
u14519007,b63754598,4.152544021606445
u12552094,b49737203,1.215348243713379
u95879938,b77096233,4.526568412780762
u57549468,b58047899,2.198908805847168
u26922276,b50792616,4.042965888977051
u84129146,b12662265,4.555882453918457
u64669507,b76008891,3.2553133964538574
u04844728,b31519910,3.278738260269165
u18249465,b40764079,3.430126667022705
u54302301,b66552367,3.994846820831299
u93937386,b58847148,1
u57979697,b72855274,4.350583076477051
u00186732,b49201958,3.0754334926605225
u57052204,b95862755,4.666951656341553
u33367999,b63517232,3.1213717460632324
u05383041,b58171454,2.6656341552734375
u64636350,b59438287,1.6639821529388428
u83376722,b76504829,2.8290748596191406
u85097782,b09265369,1
u34715950,b08403638,4.884076118469238
u90996638,b60070012,3.1346688270568848
u31694571,b46139196,4.367880821228027
u13404203,b09869958,4.348219394683838
u52498846,b86235079,5
u52925398,b98483501,4.795912265777588
u88996041,b47350993,2.071474075317383
u22996485,b05020883,4.211627006530762
u70508196,b67653683,3.3686466217041016
u49833487,b29795443,3.083409070968628
u67108748,b95343045,4.701135635375977
u59738968,b73337480,2.5227410793304443
u89892662,b20605983,3.144461154937744
u34815818,b96128889,2.554474353790283
u29457982,b04851521,3.1478424072265625
u56095134,b25549517,5
u00672965,b47440746,2.5588295459747314
u51155206,b91766796,3.623983383178711
u36022160,b17025078,4.0499653816223145
u69403322,b27414133,5
u24344463,b21469637,1.6408007144927979
u57306017,b08317258,3.6237869262695312
u82200955,b34602192,3.898768186569214
u92470817,b72788347,1.446626901626587
u63705451,b35278094,1
u96754115,b85936197,1
u12209510,b52651622,4.684913635253906
u82230940,b91954489,4.0957441329956055
u16992680,b89780411,3.0976574420928955
u46718758,b02558366,4.819559097290039
u92365450,b11195772,3.066349506378174
u67194337,b99980414,2.935013771057129
u10489708,b77335595,4.825895309448242
u11095849,b17885469,4.486027717590332
u69822502,b95483876,1.6705890893936157
u92792852,b97272506,5
u07953450,b06077214,4.75938606262207
u60220316,b08838697,2.477433681488037
u80585875,b08709281,3.993039608001709
u67682929,b90302046,4.049990653991699
u71038097,b58022695,3.9785313606262207
u42259401,b59839746,3.89595365524292
u02911731,b20019913,4.357303619384766
u49671894,b00852710,3.7664315700531006
u65955055,b00418776,5
u96936044,b69804870,4.188396453857422
u86824628,b47081923,4.158492565155029
u57972481,b29662042,4.250723838806152
u26098802,b89644224,3.6214094161987305
u98487738,b39335968,2.6603598594665527
u81623953,b75986872,1.6340968608856201
