userID,bookID,prediction
u28054002,b08130013,3.6412158867334745
u31200892,b24044994,3.1585995875987614
u84215380,b04176065,4.483411660291432
u15193844,b01624394,3.3747586843352466
u23309773,b87224232,3.891500598578364
u69165726,b00936187,3.6985099536788204
u91066758,b48479471,2.1389608611550504
u04674027,b11133578,3.5144578827133715
u96631496,b51519047,3.164883601771093
u82311589,b06258462,2.9090430356242805
u38088991,b23314824,4.701409452125104
u37259886,b68476558,4.185108547989919
u62230167,b34555476,2.8518969950580377
u43985320,b66687466,3.834939374576072
u98830522,b74051095,4.249606292815581
u54518374,b15308974,3.908379168604963
u15266249,b41798062,3.319694556201764
u37973144,b25158045,3.399255738861184
u52091080,b59177585,3.6379073530388704
u33981601,b07031913,4.325972121927537
u23638039,b43923033,3.7831462559770075
u34507053,b12263396,2.911347793240315
u99064649,b63573768,3.579475510325379
u21671261,b31179206,4.553887059106918
u92792852,b34950833,3.838310677454296
u06673626,b58438761,4.139538990648772
u52160739,b67389709,3.2072323061133745
u45087773,b04851521,4.4139022035357
u87119084,b10585734,4.195916885495687
u21512292,b23865940,4.304237970159217
u81998882,b27008357,3.7365813731214805
u84054731,b77213103,3.1130229498383835
u88451213,b07956996,4.18020313771485
u23074937,b75299058,3.6380992787921187
u48826680,b88151644,2.451439340310194
u07479354,b32165272,2.385073392071752
u08023708,b68235493,3.7134105610798036
u11536956,b66651817,3.945436318825167
u36143496,b68894342,2.7250755008495773
u54785361,b69640617,3.2977681749757193
u73525752,b19693464,3.682661569351563
u53432250,b10585734,4.529169257946541
u24817630,b50151753,4.6603769591415105
u84725718,b25350833,4.052683740249339
u33768379,b03963892,3.6455500399146232
u51641399,b38426558,4.032357453945835
u04785903,b45571641,3.0982606799111885
u95560573,b61753236,3.6924914635978476
u20437109,b06796821,3.3956143345185428
u27433094,b12662265,4.7473042001891
u74188250,b89780411,4.051077046676273
u71441505,b82180436,4.182318957767961
u62084331,b68426959,4.004251627307875
u07372607,b49201958,3.769676616628
u56265864,b43116475,4.008084296421931
u48987914,b38237090,3.1635366308105897
u58393408,b47790806,4.237227026133519
u66531806,b25756257,3.9300553707106634
u36551600,b68476558,4.434142196558764
u52851294,b94453353,4.287694463328429
u06768065,b74055787,3.3777716733399106
u48201538,b81741213,4.351525881946626
u51253698,b65810498,3.652731221804115
u19371540,b89350452,3.28283714968968
u10528655,b62342426,3.4773104302077527
u81507305,b69655340,3.0808037261486367
u45685982,b38865246,3.7646390773805676
u69935228,b10955523,3.287149920036762
u56549398,b07031913,4.069111012181223
u52667257,b46139196,3.2977183440579085
u46466717,b12410434,3.7626555872147263
u71420632,b31826369,2.9802070913164833
u40200898,b53716075,3.3174348490960885
u58439350,b02307143,3.606122892535027
u81604817,b96607117,4.408360224531514
u30470882,b18580250,3.869495129716835
u64444775,b71964268,3.3520217475947938
u98975515,b99189443,3.2803058335308215
u62297876,b44348436,3.4965065811226888
u45487025,b27435998,4.136887225551139
u05786996,b51416416,3.4230359133767947
u35326265,b37635828,3.6669311950389667
u23218894,b03355845,3.1522183955492964
u50381395,b57396106,3.6581262954425275
u05519133,b97653153,2.9283904091030735
u95013134,b37535354,3.9150248760945483
u92379348,b38723662,4.021787053775858
u93458728,b90001762,4.1384321872366945
u75053245,b11764474,4.231994420196704
u56777839,b54244513,3.6158026784949633
u03237288,b05025304,4.699579901502809
u30161744,b35429671,2.969834175439389
u88352964,b63251230,4.057936550405818
u49344539,b84966764,4.121852703850391
u58722031,b47128074,3.6605874606627684
u61216850,b10955523,4.466474517493266
u72461851,b80617056,3.648485562283172
u58569409,b87871977,2.8691157207056652
u92414647,b51752826,3.75217650668557
u32317773,b95534698,4.1115815663388116
u01423304,b03963892,3.1448011983692514
u87073530,b54508300,3.691387413513763
u03290948,b13856177,3.8180517245508163
u34359286,b49401369,3.8931667286861464
u77860340,b72186649,3.3137791513440695
u05046195,b95534698,3.8341353589831444
u39123484,b05184403,3.589574490035688
u99710126,b52924309,3.638495362790165
u31898281,b62029063,3.7883349844963363
u93828119,b17025078,3.3797089882221467
u19072315,b51483499,4.117377879966281
u86215608,b68524016,4.2513015141979675
u76490398,b25639300,3.7247663177538297
u84657465,b27453661,3.1410405882639587
u13111001,b84632073,3.853934607668531
u72485780,b37133698,3.4916379953953363
u57975894,b59321156,3.625988581410122
u51886981,b34602192,3.672356947635532
u60182516,b14827150,4.586877665193583
u97092827,b88051189,3.053587780916887
u53489769,b48472767,4.520788497576644
u93736542,b00789855,3.2661529938414264
u72271081,b57513073,3.989635961880423
u57433452,b08130013,2.9990566263512304
u39284268,b96607117,3.806196992642403
u95800085,b03418966,4.289060547644667
u47219688,b42466422,3.5558615620741656
u35976007,b36431820,4.660032613925791
u76549946,b95519692,3.890006682766635
u93744063,b87047486,3.8704924714058437
u64824159,b77297808,3.7546865866003345
u60698886,b85504941,4.692322306952631
u85275966,b64130684,3.499281741394829
u34286273,b58047899,3.6628861046467005
u20997396,b88502287,2.779577626689085
u00396608,b61315277,3.1937371370348564
u93314859,b24376185,2.1336066216973717
u78030969,b21252770,2.080141315895837
u56577695,b86533181,4.096213279268041
u03526277,b21423424,4.314715153748299
u66391434,b26635076,3.9962546672090955
u62833027,b28387076,4.180450023018837
u43300273,b16717329,2.956260161467925
u91872006,b88074029,3.784331568617528
u86192748,b56590143,3.6961296497632863
u72610251,b68063109,4.064122161807855
u40858557,b10459587,3.8241397982155667
u83603408,b49631335,3.3848743052249644
u42759145,b05511147,3.4000759082980094
u55482263,b49634533,4.202155143934989
u82918561,b76901819,3.237986617782196
u59394047,b05403513,3.263571054092858
u38459540,b16240417,3.3684359697949824
u58873101,b19081621,3.6685967619436894
u63902746,b42417554,3.5569254839877025
u54408867,b66842439,3.845194132959262
u81011963,b38949777,4.185502426683639
u44835419,b82454363,3.8707887466405597
u06593204,b95797864,4.127200082511754
u42810041,b00592063,4.2434836150320185
u35751018,b82543701,3.6085362348722434
u02019060,b73610907,3.959166804042202
u31296711,b33506410,4.70960159043747
u92419606,b13856177,4.235930933261242
u99162494,b54207761,4.347487694720431
u44587378,b39827788,3.7787698502160953
u03263855,b55262566,3.9086760507414047
u48229172,b61754042,3.7955112498750676
u35315013,b80097453,2.893616226007875
u53897078,b15065289,2.864025480266649
u63253714,b48168198,3.7636037166078764
u27902486,b88464750,3.057042388876135
u94739431,b71487354,3.500468315785886
u42534177,b28467705,3.6930198722885814
u72257138,b98204089,4.264502279072843
u76113624,b48660225,3.849914015957486
u96465091,b05209726,3.9124924638174776
u20986511,b62372998,4.263569998778331
u75078577,b71949336,3.9967096837896277
u74929396,b48518680,4.51025999169236
u25090779,b35491414,2.8192345240539445
u85985345,b65279129,4.002121977280034
u63615197,b08876271,3.981221722879813
u65428054,b54625646,3.9424052372902487
u88548615,b47800941,1.4165353222800712
u70036411,b14590389,4.472852381072867
u43479806,b88402447,3.127935001865831
u39697634,b82677507,3.632289843179273
u77437129,b23589525,3.661079833511384
u65891811,b49466012,3.3974954929597265
u89959969,b18352787,3.75096983517367
u66268330,b31946553,4.279631273643029
u07073221,b96128889,4.652936174000323
u12337630,b29655227,3.392636072122503
u75236827,b21230747,3.936681284012223
u40311349,b11225717,4.84273680244766
u47745379,b59477148,4.192580641451544
u62306516,b24970833,4.543544717376366
u41793998,b65908709,4.312615416667822
u98579960,b67243033,4.432425459813977
u25936907,b48518680,3.802802056695014
u49672454,b91270938,3.889652151271677
u45391460,b13856177,3.8664472145342907
u23218894,b05340831,3.205762839414042
u23262341,b07338879,3.380359036283566
u69054434,b03755996,3.9295684638633746
u85315567,b46148034,4.8369715215610904
u80702765,b15657520,3.4569074793141272
u34002001,b61050050,2.76274819862365
u67948851,b89112518,3.7899419911826135
u14013529,b49653573,3.890907285924201
u88369271,b86047619,4.676571056485155
u84768824,b90286217,3.6090965918543207
u16371409,b21230747,3.3829803861777936
u61208320,b78004845,3.2685874295864807
u88808779,b02496364,3.8956558803650316
u53247625,b85200788,4.302510611240877
u59279725,b33892919,3.6873953370639527
u30657319,b57456504,4.1450134169297925
u85231292,b06077214,3.6207543078995017
u77198144,b44146138,3.9988117689471028
u18104800,b66687466,4.178455384804042
u89198869,b56416268,3.0523559856500926
u26780371,b28837801,4.524114333251321
u23643576,b74692664,4.279747007535947
u75236827,b49528341,3.765422521891185
u69359994,b34032936,2.658458924947002
u90406635,b61802686,3.5174265330685452
u59421432,b81875514,3.7989236996478906
u11640735,b49683329,3.1237438527801578
u68538807,b51579390,4.002201643469831
u12811576,b61907860,5
u95513686,b93817525,4.210745409947783
u78877040,b09881661,4.459353781799369
u18606162,b62434325,3.4507815050440898
u04633302,b10844613,2.6983744847366036
u75705825,b49009050,3.601861704593513
u83707232,b17512492,4.177470273976038
u61344630,b37133698,3.7211088002647457
u03448252,b06668845,3.62677074932001
u23755034,b35786131,4.8065758771228975
u63183567,b32561157,3.1655126779236924
u33892578,b74537292,3.025424874517864
u73493327,b50051606,3.5170431985538695
u83323347,b00922666,2.9928865005643623
u47879508,b97226196,4.1053808356772175
u92996709,b33228486,4.604427816841684
u01015674,b28321487,3.8679638330643478
u55388066,b42417554,4.223641217852456
u69290510,b85116341,3.129947859525061
u38360593,b21876884,3.0623613066709643
u99697175,b34602192,2.775724881023149
u14041441,b62445625,3.662269929395863
u63965613,b27150146,4.14210740235193
u54554597,b43790224,4.08122749164658
u41642544,b20888101,3.074888232720685
u37699335,b32036465,3.6408431130529504
u73997302,b25756257,5
u53929747,b01460273,3.812176442366974
u82029580,b93673782,2.9490483209035747
u78649691,b68063109,3.7317661021172164
u80483767,b33892919,4.052823561672318
u43935954,b71097869,4.573612260214677
u32375107,b51944772,2.564714943224442
u02454334,b87800837,3.1314484289389055
u65620111,b84312858,3.877656623832483
u99226834,b08613898,2.7227869762672796
u44856401,b57850870,3.1161009216309425
u05472662,b02558366,3.8847014887349314
u00567750,b56326590,3.9976892664549424
u30408823,b44146138,3.988152607950553
u13128049,b80444884,4.363208532931397
u41595779,b01845217,2.841283543427237
u64200715,b61859663,3.935941775135125
u27946943,b23668094,3.5916377942821796
u85024911,b54925701,3.242912054485014
u13957956,b71795419,3.5058753415372395
u77583294,b69580917,3.7076938654061777
u91676948,b69410093,4.320312130039954
u88129251,b65810498,4.08348166051684
u77396593,b33968198,3.377385415140642
u73524004,b18929421,3.2270682922859395
u66975905,b07148163,2.879771340631353
u76443536,b64307052,4.121061089839904
u59202940,b01460273,4.220708418098615
u59618676,b49528341,3.3972845679902797
u97352055,b60886127,4.108496055845683
u82758112,b16885775,3.4772696688296647
u33507156,b72749048,3.168106606625117
u43383283,b88982593,4.316075629062688
u40731132,b35364428,3.9350218777066
u54426579,b20276202,3.954159530562123
u14860047,b23915959,3.621407830778112
u19054680,b53393493,4.229191627456249
u06538457,b19577376,3.5897663826566286
u39763517,b85157321,3.3168708439899937
u38379151,b11225717,3.6664099338764125
u61157198,b50729747,3.8537305043168235
u72956556,b24956179,3.723883543556648
u95431787,b16299278,3.8983092102105754
u61809309,b89112518,4.354019842257538
u95617592,b00278068,2.8564146264166035
u38295891,b99424483,4.639872181227928
u19758632,b39890859,3.1913523929440544
u63827495,b70730831,3.9115245190752645
u56577695,b14234543,3.7161066754039824
u17191829,b25556111,4.586587708689782
u49924760,b88502287,3.5851050931737105
u25758243,b68173071,3.227803896644392
u46115637,b03915428,4.767130157802636
u82614075,b87997877,3.964914652685674
u54345243,b63777688,4.082281275503096
u06950098,b36072277,3.5020052378238558
u55588993,b50929509,4.873202106966901
u00108105,b81311662,2.6561218334909724
u09112544,b84751960,3.3106091968224343
u19345425,b84751960,3.8482666284276847
u22806997,b54895158,3.529886268304812
u67308521,b79375555,3.094846437414447
u24408571,b04940463,3.4838357360447887
u12183308,b65186311,3.3335505413087927
u99658407,b27008357,3.9998524342120554
u41632848,b11195772,2.9428627528198237
u95261271,b07990456,3.934249065799868
u71630277,b15369492,3.120863126500928
u14371950,b49528341,3.4609182374330585
u00726613,b86790192,4.271393878235536
u98112424,b36546189,3.0782855409259935
u55240652,b49862321,2.5965768474802147
u38769635,b24044994,4.248330892134362
u84741402,b81359731,3.812962809856306
u76268408,b32943140,2.927089698128178
u25676605,b00366117,2.7997450136895807
u09543522,b66345658,3.9632712862180974
u07598661,b96040359,3.3798102075090153
u54807716,b68063109,4.5709027780363725
u36542104,b65120655,1.2347569287126392
u12446952,b25350833,3.5462783063849033
u96974497,b90772029,3.634423249945727
u57884488,b66345658,4.694307070838861
u72348953,b08838697,4.472507362778875
u94449694,b51752826,3.799554846102713
u04567960,b13034223,3.719486185434398
u55496314,b15657520,3.2039267143964882
u68012765,b68476558,4.079381415256466
u86376459,b17512492,4.349049699804495
u04128651,b81741213,3.5903442061262814
u14346596,b32596118,3.9347197713303648
u70784157,b05288241,3.3657636374864457
u37977262,b43169036,3.1864141526599314
u35193277,b09869958,3.3973957633494964
u04889476,b67757186,2.8235972571595997
u16772882,b54625646,3.8198132826623676
u19674408,b84234356,2.922337640010286
u69762409,b59998986,4.121860763902848
u41359153,b49867762,4.023873015786066
u14174241,b43790224,4.307165439934911
u10825500,b49466012,4.225670064091318
u20206706,b88525511,4.040316149889093
u39583046,b43923033,3.754440404621288
u04864580,b96819283,3.7093977068556727
u51091474,b12361746,3.5989566264547457
u88928903,b90005096,4.343333478752191
u21034349,b33877827,4.576838123167566
u37589342,b12882704,3.7086393469655876
u93064315,b49634533,4.002521949537667
u63518344,b87477874,3.408946491059176
u95605920,b33723137,3.008242199265081
u12031763,b52114410,4.032996556723811
u31471973,b07102789,3.542905224887895
u75851863,b58549702,4.251900126209904
u84484429,b52371132,4.007578117906518
u72815840,b09869958,3.727805750342371
u91054032,b32151989,4.415557258948228
u92761317,b28098532,3.7301191823938824
u68880371,b13856177,3.927543495089025
u50686090,b58047899,3.908808150073026
u92448279,b34349297,4.068936130370509
u05591654,b48034911,3.6732557815210645
u28414985,b30866344,4.286898827726379
u74401721,b29795443,3.2864062653428237
u69827763,b48651962,2.592027238917739
u54934038,b44455793,3.7259337290744123
u10620013,b35237777,3.522789850079082
u59396707,b47104444,4.090432073794791
u63583161,b65810498,3.659228603134625
u44630281,b39079593,3.3160169452586854
u28697469,b55084308,3.670345802006001
u81324302,b64970267,4.063312233344287
u00965153,b25191513,2.187648707181426
u03890324,b61198472,4.367152254748547
u46680435,b55846875,4.010761702472784
u63757196,b91278300,3.608975956264255
u00410914,b23082879,3.9567280222480274
u41956824,b25350833,3.8854988681177653
u55772590,b84584185,2.4133830941419125
u60190724,b50537051,4.182123856461748
u21930711,b20661910,4.354677717609358
u24969350,b51752826,3.5247250275329285
u38483239,b33464434,4.4853234038882706
u23274968,b86053021,3.4218274451608535
u89894589,b35018560,4.364442564021172
u22643480,b71820411,3.2292397450010997
u70394402,b44826207,4.258687248956665
u31913643,b68131446,4.83313613784716
u09430794,b60345537,3.5457366331129383
u14413388,b97385869,3.0543294839473836
u50400957,b31626252,2.659651377943926
u55849508,b11133578,3.7146831181714375
u74834332,b38949777,5
u16525799,b51752826,3.4522870709897155
u84224515,b87224232,1.6879356623846098
u94391209,b57810416,4.5180436857396336
u51361582,b51752826,3.265529775619522
u54045359,b43457998,3.5602941788371125
u94661786,b63587560,3.7079354583551796
u12474787,b71097869,3.8791493385661604
u59765227,b47258677,4.004946508157333
u35915704,b97210011,3.406088714367721
u82688828,b14827150,4.463962275238836
u18446335,b55612594,3.481239835857689
u69308847,b93236670,4.291452811127392
u15126339,b66842439,3.9515079187884177
u21348727,b72291563,2.9234569927540957
u87283783,b34602192,4.457733969273581
u19039488,b74600625,3.7202805480961083
u30320948,b09847196,3.5268635461835394
u81134422,b08838697,3.574135602685423
u03844937,b15682689,3.5191629392217365
u71630277,b32182882,2.9194641834163253
u92381593,b66651817,4.112010754115735
u50511412,b23712289,3.4860663790184114
u22524951,b33257343,3.54332645827028
u89271948,b58419431,3.9406087761066333
u84677424,b35593837,3.5071864661686436
u82637975,b37486794,3.0680439679228453
u27226840,b61778533,3.8681370649857705
u95961408,b06328836,4.294068700333044
u18855011,b13181326,3.762980631454366
u43285820,b63962796,3.9669552564014157
u77861862,b11225717,2.795505790713568
u32170459,b43244973,2.526367424855622
u78393713,b66619065,3.6353546819636287
u69344033,b70679569,3.2117135422573595
u09474638,b35431615,3.0594895079378914
u59243772,b47118166,3.5820497430921208
u00866577,b88166444,3.242611771156652
u85970432,b78189229,4.276068351771968
u10334027,b49401369,4.16240372407799
u73857742,b11187827,4.152376180706265
u18816683,b29919391,1.8973397791621944
u63576551,b44826207,4.276222873981135
u11893483,b96175435,4.500442620101
u51911952,b53960255,3.804665864522906
u95677812,b94325914,3.5079952139462534
u40024695,b88954782,3.852789318172743
u38795910,b28404351,1.620263466651721
u61642232,b08130013,3.8511748476452645
u47411276,b13034223,3.9338388491593648
u68350054,b50826263,2.893839442292473
u02238152,b05020883,3.817697249826788
u42909359,b62676402,3.1671222637457124
u32164141,b89780411,3.6486741386349273
u82197243,b84062981,4.291299722594927
u40680942,b44455793,3.7896875098187124
u38795910,b56230401,1.1821443953516158
u72263199,b92186351,3.8481620851240614
u86563372,b97375311,4.481803808623206
u03118827,b70886093,3.796103791383803
u54919615,b33892919,3.7441106862500635
u16537249,b58296422,3.0954704509246747
u33155072,b23720105,3.110525900894815
u73534048,b10084799,4.602651224500527
u22390787,b37114775,3.865162373016873
u59563685,b63517232,3.9397295888655863
u22643480,b11929786,3.0473556918449614
u53744305,b91285316,3.4013554445852816
u30253659,b17025078,4.38406233216517
u34017100,b33257343,3.0281945217095494
u70806723,b79375555,4.123865642838704
u46281973,b64207358,3.9092807371944285
u71515035,b30502347,3.5397940622787822
u44457473,b44553593,4.634693030900831
u98673349,b76004258,3.405159301615667
u00685147,b71840549,3.447778094975337
u03982576,b35177098,3.7204330322286308
u30550183,b97250533,4.091004273361506
u15523695,b75521883,3.763615271832254
u66667846,b85970513,4.039449395912239
u14280466,b38198191,3.809339881780094
u50719511,b16880710,3.571494315051192
u44470241,b35544933,4.369629994076805
u46848851,b33892919,4.073869007420137
u07408750,b26264633,3.04553090557899
u59373859,b91148045,3.4509815872716163
u48905912,b84849866,3.4146534984046393
u89198869,b87789601,3.2365537067858496
u75099622,b68894342,3.4780110834473157
u01299973,b89753615,2.8415965582203055
u18954278,b68476558,3.569120633754832
u88031388,b83162618,3.688868581292078
u29120661,b47056245,3.96519194959885
u48152764,b59913729,1.9866564968803178
u59899339,b32648104,3.980786620690476
u05233424,b93861326,3.5886722945702267
u43868987,b28098532,4.173826643125966
u73066264,b51080606,4.1297208914506145
u41932385,b57513073,4.0698204174514245
u34042031,b96175435,3.515393202221307
u39100367,b99725777,4.044075253126115
u49620762,b14827150,3.70059077322248
u85302323,b94930284,4.5654679431648955
u11751365,b78510086,3.2373800703393023
u97036836,b59839746,4.841424770536369
u82410810,b97835600,3.1863496866582497
u74484275,b80787017,3.552332189567782
u57104083,b20605983,3.407391114897039
u92448600,b61544243,2.809818497852225
u98113069,b32776399,4.366762561741442
u36497613,b59649550,4.052591245071199
u82614908,b14296280,4.75167642352598
u75693398,b43077175,3.8454834135852876
u32255069,b52616314,3.386736375166643
u48342710,b09625409,2.9893985380611734
u62823864,b53912401,4.030898483376242
u31252652,b11574926,4.037410726649784
u99924789,b98483501,4.387034341319218
u78997077,b04370727,3.462380336317023
u41685780,b69376084,3.6150629992909633
u95694340,b08992773,4.783771506519936
u27534873,b14590389,3.01879130932702
u41960900,b97300133,4.0270792509155795
u81885820,b43077175,3.400557036523234
u20264765,b90571436,3.280620584216032
u91400379,b50020691,4.717487015798515
u92336890,b31138197,3.8708446833650925
u87314767,b18263630,3.901937304019365
u35423500,b07635522,4.494069532795437
u03546804,b52257256,3.561140943505818
u76921192,b21249848,3.9731145942913764
u30304045,b11225717,4.332803746279649
u76531799,b03915428,3.8066416719602816
u57471469,b79343645,4.387508104499989
u10231306,b41981416,4.443617299430515
u49284844,b09160765,2.7943007522909826
u87023663,b52463272,3.5605973907583457
u91619647,b77812312,4.439911612536679
u48725307,b40594038,3.573013856247966
u01422173,b63462775,2.8252625900435113
u95750711,b51862341,3.5554894899656975
u91146039,b53393493,3.6818466570872634
u19915898,b82467841,3.708402105567152
u72037676,b80002424,2.8982463523242346
u06014433,b11195772,3.513516032535801
u77802344,b01444899,3.916931633440571
u09485850,b45316174,2.6482123867601333
u81668072,b76504829,4.193351240228638
u44334761,b14590389,4.663360833722083
u32911077,b40704644,3.3363442951670335
u01111078,b80742104,2.9307542811261835
u58797719,b61907860,4.456325135747911
u18375285,b38949777,4.216678320601893
u22219275,b88954782,4.291426547401241
u50987008,b87997877,4.263315017878105
u10879571,b45195288,3.9746377478176274
u04935909,b33075345,4.394180462981682
u91780493,b46148034,4.041911750375679
u33993447,b87843774,3.6068129541413767
u83804022,b33892919,4.3379373453419605
u62719163,b35101284,4.127674712224979
u78079347,b48398427,3.7239302496754094
u36449729,b44738326,3.8155336929445696
u43376148,b58032529,2.8511522977742794
u44859883,b76928051,3.9534571602456743
u42612332,b22704509,3.892331082273647
u41464420,b73826999,4.349807303134611
u33062258,b21469637,3.2889870781444017
u49648910,b74968674,4.615974073762052
u18129424,b29795443,4.398606949163822
u22954890,b04851521,3.1185887067310105
u56684258,b19914003,3.8295163885018386
u69600960,b08782388,3.0760756359219132
u63451112,b66921765,3.5584153219970918
u93870276,b31821168,3.3258674872627205
u07548693,b49536293,4.138121036567335
u00242313,b69660699,3.954216802587871
u91331390,b52547958,2.1044857516409743
u10229170,b75947496,3.9371126111094945
u18982798,b40828903,4.252872674468547
u69777999,b42574427,3.9407015708885327
u17611279,b55341336,3.484593367111909
u85969556,b92186351,4.44031365840287
u64577985,b44455793,3.6207313625818953
u69049840,b91295615,4.245514277641934
u50108817,b53393493,4.413553869408618
u35308881,b49444668,3.0893341776774608
u08311176,b12361746,3.5511760116890776
u88172622,b87855346,4.059562045624124
u54551438,b97949630,2.70274035199605
u65468191,b93645832,3.9932434359780014
u91002107,b37133698,4.042932839625768
u54960963,b86837127,2.896308377239836
u32190216,b88464750,3.7346072941959805
u17357501,b84787459,3.6496122353466665
u31028369,b88155649,4.590377857520844
u23250280,b78023652,3.5150664429935694
u99072969,b48660225,4.051971585649698
u70891174,b07240885,3.001993344279623
u58521861,b58549702,1.6462939257796045
u17177311,b51752826,3.8246337590651356
u13116957,b47091059,2.9916370156463823
u51798555,b18385499,4.0970174094559155
u48380826,b32151989,4.496849429730107
u85903040,b04333186,3.1352801620640585
u42475538,b66446492,2.8696942950284523
u72485780,b15682689,3.6474423283086788
u66069652,b26264633,3.996159173614498
u16672562,b45146512,4.141643324720016
u49429059,b11312993,4.620778675879401
u55418172,b44553593,4.838726563147653
u02545968,b65279129,3.738124431208745
u99773609,b01044726,3.556583832979562
u35421164,b28030093,3.1199341442844135
u14515926,b87224232,3.888256756044167
u68231601,b86622513,3.2688173403694805
u19408793,b75532352,3.7246395465470314
u02319703,b87730901,2.972543941906011
u79938891,b70036123,4.15497130624689
u52711260,b88074029,4.783033546395772
u93007710,b48872372,4.484287031907599
u24519347,b90951098,4.023555756542194
u37472763,b09095900,3.6518404739559687
u78854787,b66608448,3.1464303262477387
u47024127,b61198472,4.319750343559083
u66369208,b52875290,3.5734022812824895
u42032405,b46174462,3.8662458589710713
u70578984,b81741213,3.5945550225268796
u32807770,b65810498,3.4086619556665316
u25689075,b82528969,4.322480167565739
u46123590,b68476558,4.060020278157689
u13486210,b49401369,4.111226543072549
u47020414,b09668611,3.8288171862160003
u14008556,b31224967,3.636587780967357
u22281598,b53321981,4.190037136287207
u88780751,b87047486,4.2867308877151995
u36119550,b81475500,3.680338311433473
u80209018,b36711291,2.6701850366929305
u62873482,b01373140,3.4194437057171534
u78951668,b26947765,3.4982271807609266
u74387455,b76116518,4.486366275854364
u83514291,b47790806,3.841188177647425
u31219702,b82070080,3.174840204007243
u49364952,b16216675,3.5686075276124987
u15755157,b95483876,4.414344019948471
u53316408,b34429616,3.1914476823390756
u66152324,b13427551,4.746966646035634
u98113069,b86190737,4.440246979839373
u19288528,b36788470,3.883353703565576
u95873719,b42024711,3.0815439140200427
u39020521,b89493665,2.9919717537571664
u06534843,b66345658,4.506179391858219
u31700383,b82528969,3.992170012551488
u27584650,b35018560,4.006505757728437
u79632041,b40860202,4.271665885959511
u79366171,b81291589,3.31643821031503
u80988165,b85422910,3.992006546773563
u94207390,b28150362,3.2754631298188954
u86017261,b97564684,3.7234423104603596
u04030269,b37133698,2.671971378048086
u37454523,b79276141,4.358493641476638
u16351343,b20605983,4.305851962388849
u78854787,b52566336,3.328145860362978
u91080689,b84751960,3.8070665289656613
u82409376,b65610579,3.4171474098887584
u02997139,b59314206,3.0488504933586706
u43448985,b54052350,4.366216672809612
u12615993,b99814739,3.2389340554279364
u77274282,b88801267,2.937587789408476
u83343639,b15480437,3.349106193914423
u80249430,b11225717,4.216031707016524
u72053797,b65801303,3.1544727396889836
u52660076,b59836522,4.6189784953913575
u63725288,b57810416,2.327008184069048
u90310080,b10393089,3.5674593004579163
u11238949,b86467914,3.004155207231483
u33444487,b18574336,2.6033283552524376
u66640283,b72234950,3.3815849156122875
u10783964,b64113462,3.543530573954035
u03563814,b21675182,2.683742520086158
u79779139,b96365792,3.511448437158921
u22219808,b93011130,4.630817117979118
u74892895,b52635939,4.3839929394113835
u69425791,b13856177,4.104067577241875
u83150945,b02845938,2.5766769009889954
u83356197,b45608649,3.735639145320202
u46318061,b74537292,4.1941227453728835
u31015241,b96804158,3.597880544107576
u86567725,b13840585,4.85695426772094
u79634960,b73753781,4.144439854960325
u31644751,b31946553,2.8178393371478627
u97603031,b68063109,3.7271374982703556
u70568901,b50378244,4.087037435411943
u30409424,b71964268,3.238041457404176
u67639664,b19588028,2.881187359813046
u46530351,b69410093,4.379628158243421
u76490398,b15369492,3.711492312369
u43728304,b34349297,3.5667908440998946
u17515286,b94062086,3.575669070585741
u84068816,b00852710,4.137358620276685
u43612037,b31179206,4.637612096581998
u19307601,b52635939,2.7293163326044625
u32154901,b62883935,4.20635421458363
u31754412,b25756257,3.964038347815688
u76981375,b84226882,3.448414848199484
u20220385,b28233100,3.6457687907513208
u99420333,b42484540,4.007128701164861
u31719620,b03301845,3.40422511298241
u44134722,b43457998,3.04744704677008
u54585951,b07443470,3.729104344758549
u66931387,b41071835,3.595385577484566
u47904168,b63377816,3.2753670374677575
u79558328,b46334875,3.3991532085428786
u67134741,b75073740,3.353184045235747
u33420040,b29527302,4.28698753806091
u17978557,b98350282,3.3394378117058237
u12268853,b57810416,4.224360494480387
u16120852,b65810498,3.2432548194326314
u26259951,b21118162,3.981919616448035
u90792764,b10585734,3.143433805749999
u03035668,b19591103,4.627392555265637
u36009660,b03915428,3.5715204719902705
u03035668,b80617056,4.812410422070962
u09078653,b53393493,3.9428284695466376
u75521087,b89877062,3.2675114174938518
u23262341,b68524016,3.9361366768219157
u06713782,b92445068,2.963304756671075
u13982835,b24275840,3.5338931969695775
u54470618,b73337480,3.6962533151928314
u70703384,b98647333,3.611300759110229
u99064649,b23532609,3.795520579735576
u86263072,b24632993,4.067927808755804
u99575481,b58001675,3.793771044394323
u81912264,b05025304,4.002392973585385
u29095523,b34939711,3.530876682173451
u65396187,b34602192,3.695550388138053
u67367893,b80742104,3.699545817961224
u39568125,b23409338,3.7357213600687644
u43931627,b01373140,4.131054788863611
u56563545,b83594308,4.016568180966267
u95346966,b90001762,3.718901222455246
u93231915,b45124730,3.4875236766360462
u51319617,b10585734,4.273667388279357
u60411258,b30059072,3.174646278647209
u94385134,b26941943,3.389240396649821
u05739417,b00462122,3.510471839054787
u22989873,b41874743,3.4273082297744093
u26629359,b11764474,3.980873485132515
u08665964,b01218585,3.9270529834891326
u27609293,b22020750,2.7222262643229964
